"CALCIUM,IONIZED",1
LYME DISEASE ANALYSIS (IMUGEN),1
"HEAVY METAL ANALYSIS, BLOOD",1
"ESTROGEN, FRACTIONATED",1
"FREE KAPPA/LAMBDA LIGHT CHAINS, W/RATIO",1
Pioneer Electric Hlth Fair Panel C,1
***INACTIVE***,1
"ANA,IFA w/rfl titer/cascd",1
T-UPTAKE,1
PROTHROMBIN W/INR + PARTIAL THROMBOPLASTIN TIMES,1
CD57 FOR LYME DISEASE,1
NARDILO PROFILE 2,1
"IODINE, SERUM",1
TSH* & T4*,1
"Milk, (F2) IgE",1
DIRECT LDL (F),1
LAC-CBCwMANUAL DIFF,1
"TRANSFERRIN RECEPTOR, (TFR) SOLUBLE",1
PLASMA COMPREHENSIVE METABOLIC PANEL,1
Liver Panel II,1
"18CHEM,LIP2,CBC,TSH,",1
ANTIPROTHROMBIN ABS,1
SPECIAL PROFILE #3891,1
DRUG ABUSE PANEL 10-50 + ETHANOL,1
ANTISTREPTOLYSIN O,1
"KAPPA LAMBDA LIGHT CHAINS FREE WITH RATIO, SERUM",1
CLR-BASIC METABOLIC PANEL,1
HEPATITIS C AB W-REFL HCV RIBA,1
TECHEOMC CHEMISTRY + TSH PROFILE,1
Clozapine,1
D-DIMER,1
"CP:CMP,CBC,LIP,VIT D,TSH",1
B TYPE NATRIURETIC PEPTIDE (BNP),1
HORMONE PANEL,1
"Testosterone, Free",1
BHCGQ+PROGES+PCHCBC+MABORH+12HIVR+HBSAG+TREP+TSH+RUBEG+UACIF+MABS,1
CEDARPMC FREE T3 + FREE T4 + TSH PROFILE,1
"FISH,CML/ALL,BCR/ABL",1
Special Internist Chem Screen Profile # 10118,1
SMYERJR BHRT MALE POST-PELLET PROFILE,1
"BUN,(BLOOD UREA NITROGEN)",1
CMPA+UCA+LDH+LIPID+GGT+PHO+CBC,1
"Cardiolipin Antibodies(IgG,IgA,IgM)",1
"DRL MICROALBUMIN/CREATININE, RANDOM",1
"COMPLEMENT, TOTAL HEM",1
CARDIO IQ(R) APO B,1
Special Physical Exam Profile # 9735,1
Special SMAC Profile # 9859,1
"KAPPA/LAMBDA,FREE W/RATIO/REFL",1
"CATECHOLAMINES FRAC AND CREATININE, 24 HOUR, U",1
TSH SML,1
+URINALYSIS/C&S IF INDICATED,1
"CBC(H/H,RBC,WBC,PLT)",1
HEALTC OB PROFILE I,1
ETTERJM FEMALE + DHEA PROFILE,1
Microalbumin/Creat. Ratio,1
"PTT, ACTIVATED",1
PATIENT DECLINED TEST(S),1
BNP Evaluation,1
COMP METABOLIC PROFILE-COLUMBUS,1
"MICROALBUMIN, RANDOM SPEC",1
Sex Hormone Binding Glob,1
"FOLATE, SERUM",1
"CBC,,HBSAG,HCG-S,,ARA,/RUB,RPR,,HIV,UC,",1
"EBV,VCA IgG/IgM",1
SED RATE,1
KANTAA CMP + LIPID + CBC + RPR + THYROID II,1
FAMILPAS CMP + LIPID + CBC + PSA + TSH PROFILE,1
RENAL PANEL WITH eGFR,1
PROTHROMBIN TIME (NEVER REPORT),1
RUGGIM BMP + LIVER + LIPID + CBC + TSH + FSH PROFILE,1
UROGRAM W/REFLEX TO MICROSCOPIC,1
SPECIAL PROFILE #3914,1
Protein Electro Panel 1,1
"PROTEIN,TOTAL W/CREAT,24 HOUR URINE",1
"Hepatitis C Ab w/refl HCV RNA, QN Real-Time PCR",1
CS/TIBC/FRUCTOSAMINE,1
T3 TOTAL,1
Phosphorus,1
"Gliadin,IgG,Deamidated",1
SPECIAL PROFILE #3569,1
HIV 1 RNA QN BDNA (V3.0),1
"HCV RNA,QT, REALTIME PCR",1
MANUAL DIFF,1
"CORTISOL,FREE,LCMSMS,24HU",1
BUSINHP CMP+3AC + LIPID + CBC PROFILE,1
T4,1
"WNV Abs (IgG, IgM), Serum",1
CBC with Auto Differential,1
"PROTEIN ELECTROPHORESIS, SERUM W/TOTAL PROTEIN & RFLX TO IFE",1
NORTHEASTERN PANEL WITH IgE,1
"IGF-I,LC/MS",1
IMMUNOGLOBULIN G (IgG),1
DANDER GROUPING,1
T-cell receptor,1
"IODINE,S/P",1
WBC AND DIFFERENTIAL,1
"Elm Tree (T8), IgE",1
Anticardiolipin Antibodies,1
Varicella Zoster Antibodies reflex to VZV IgM by IFA,1
ANTI-dsDNA,1
"DRUGS OF ABUSE 10 PANEL,URINE-SCREEN WITH REFLEX CONFIRMATION",1
"PSA, 3RD GENERATION",1
WHEAT (F4) IGE,1
"Shrimp, (F24) IgE",1
"IFE,SER(INC TP,SPE-TRA,IGGAM)",1
"CMP,GGT,",1
"HIV 1/2 MC SCRN, RFLX WB",1
AUSTISCC PSORIASIS PROFILE,1
SPECIAL CELIAC DISEASE PANEL,1
NATURAL KILLER MARKERS,1
PROFILE 939 (39),1
SPECIAL LIVER PANEL # 8409,1
"Protein Electrophoresis, Serum",1
INDICATED URINE CULTURE,1
LACTATE DEHYDROGENASE (LD),1
HEPATIC FUNC PNL (SERUM),1
TSH with reflx,1
ANACHOICE(R) SPECIFIC AB W/REFL TO DSDNA,1
HB S AB,1
"TESTOSTERONE, FREE, BIOAVAILABLE, TOTAL",1
"Peanut, (F13) IgE",1
"CANDIDA ALBICANS IgA, IgG, IgM",1
CUSTOM PANEL 582,1
"CLL, IGVH MUTATION STATUS, CELL BASED",1
TSH Ultrasensitive,1
PROTEIN/CREATININE RATIO,1
Manual Platelet Count(Estimation),1
"GONORRHEA, AMPLIFIED, SIMPLESWAB",1
CELIAC DISEASE COMPREHENSIVE PANEL,1
SPECIAL FOOD ALLERGY COMPREHENSIVE PROFILE,1
BARTOSJ CMP+SPE,1
BASIC LYMPHOCYTE SUBSET ANALYSIS BY FLOW CYTOMETRY,1
Occult Blood,1
SPECIAL PANEL II # 8108,1
"FACTOR VIII ACTIVITY, CLOTTING",1
LEUKEMIA/LYMPHOMA EVALUATION PANEL,1
DRUG ABUSE SCREEN I,1
"Corn (F8), IgE",1
Renal Function Panel w/GFR,1
SPECIAL PANEL 8663,1
SPECIAL HORMONE PANEL,1
ESR (Westergren),1
PREALBUMIN,1
KAPPA LIGHT CHAIN,1
Leukemia/Lymphoma Phenotyping,1
C-PEPTIDE,1
PROTEIN ELECTRO SERUM,1
"LIP,,ALT,GGT,CK",1
PTH INTACT WITHOUT CALCIUM,1
"CHROMOSOMES,HEMATOLOGIC",1
"CORTISOL,FREE/TOTAL,LC/MS/MS",1
"VITD 25OH (TOT,D2,D3)",1
CBC W/ DIFF and PLT (NEVER REPORT),1
"CMP,LIP2,CBC,TSH,",1
STEM CELL MARKERS,1
Special SPE Profile #9723,1
"CHLAMYDIA SEROLOGY,SERUM",1
BASIC PROFILE,1
TSH and Free T4,1
"FREE LIGHT CHAINS, SERUM",1
"PROTEIN, TOTAL URINE/24 HR",1
"CP:CS,HLVC,IBC,CBC,UA,T4,",1
Rubella IgG Antibody,1
THYROGLOBULIN PROFILE,1
POTASSIUM W-CREAT RAND UR,1
CBC W/DIFF AND PLT,1
"HCG, QUANTITATIVE",1
DRUG ABUSE SCREEN W/ETOH,1
TSH REFLEX FREE T-4,1
ROJASAP PROFILE 2,1
STRIATED MUSCLE ANTIBODY,1
"IGE,TOTAL",1
"182A PLUS GLU,,UA,TSH,,HIV,UC,",1
"HIV1/2 AB DIF,SUPPLEM USE",1
"CS,HLVC,CBC,TSH,/T7,PSA",1
FISH MYELOPROLIFERATIVE NEOPLASMS EOSINOPHILIA,1
"Lyme Disease AB, w/Reflex",1
"KAPPA LAMBDA LIGHT CHAINS TOTAL W/CALC, 24 HR UR",1
CENTROMERE B ANTIBODY,1
COMPLETE BLOOD COUNT W/ DIFFERENTIAL,1
"PARATHYROID HORMONE, INTACT",1
ANA MULTIPLEX W/REFLEX 11 AB CASCADE,1
"Protein ELP, Urine",1
CYCLIC CITRULLINATED PEPTIDE (CCP) ANTIBODY (IGG),1
HEPATITIS C VIRUS (HCV) FibroSURE,1
"TP,CREAT - RANDOM,URINE",1
CD57,1
"PROTEIN,TOTAL,24HRUR W/O CREAT",1
ESTROGENS FRACTIONATED,1
THIOPURINE METABOLITES,1
SIEGLSL UNDER 40 PROFILE,1
"METALS/METALLOIDS PANEL 3,BLOOD",1
182A PLUS HIV,1
"HCG, TOTAL, QL",1
VITAMIN D 25 OH,1
SPECIAL PROFILE # 7006,1
"CMP, LPP, T4, TU, CBCI, TSH",1
CA27.29(Siemens Centaur),1
"CMP,LIP,FE,IBC,CBC,ESR,UROwRFX",1
ROJASAP PROFILE 1,1
LUTEINIZING HORMONE,1
"ALB,A1C,,FRUCTOSAMINE,",1
Special Thy Pnl/Iron/TIBC/Fer/CBC Profile # 9052,1
"CBC,STREP GRPB CULTURE",1
HEMOGRAM W/O PLATELET COUNT,1
"PROTEIN, TOTAL AND PROT ELECTROPHORESIS, RANDOM UR",1
CMV Antibodies: IgG  AND  IgM,1
Lupus Anticoag Eval w/rfl,1
URINE MICROSCOPIC EXAMINATION,1
CITRATE PLATELET COUNT,1
"SGOT,SGPT,ALK,LDH,/TP,ALB",1
"CHROMOSOME ANALYSIS, CLL/LPD",1
"SurePath PAP, HPV(H AND L)",1
CORN IgE,1
ADD ON BASIC METABOLIC PANEL,1
DAVISTJ CMP + LIPID + CBC + TSH PROFILE,1
BEEF IgE,1
FINDLS CMP + CBC + ESR + TSH + ANA PROFILE,1
"PAIN MANAGEMENT DRUG SCREEN, URINE",1
KAPPA LAMBDA LIGHT CHAIN W/CALC,1
DNA DS ANTIBODY,1
Triglycerides,1
"10CHEM,HDL,,CBC,,UA",1
"METHYLMALONIC ACID, SERUM",1
GABAPENTIN,1
RUGGIM BMP + LIVER + LIPID + CBC + TSH + PSA PROFILE,1
ROJASAP PROFILE 4,1
HLA-B27,1
"PROTEIN ELECTROPHORESIS, URINE REFLEX TO IMMUNOFIXATION",1
IBD DIFFERENTIATION PANEL,1
SOYBEAN (F14) IGE,1
COMPLEMENT C3,1
LYMPHOCYTE SUBSET PANEL 7,1
"PROTEIN,TOTAL/ELECTRO,24HR UR",1
"IONIZED CALCIUM, MEAS",1
Special CUF 40-64 Profile # 10166,1
"LIVER FIBROSIS, FIBRO TEST-ACTITEST PANEL",1
STOOL OCCULT BLOOD PANEL,1
SWDI CHEMISTRY PROFILE,1
TOTALCHWMC FEMALE HORMONE FOLLOW-UP PROFILE,1
"20CHEM,HDL,CBC,(MANUALDIFF)",1
Special Chem Super Screen #9491,1
THYROID STIMULATING IGG(THYRETAIN),1
HEMOCHROMATOSIS (HFE) PCR,1
"HIV-1/2 ANTIGEN AND ANTIBODIES, 4TH GENERATION, W/ REFLEXES",1
PEREZMA PHYSICAL PROFILE,1
CORONARY RISK-COMPREHENSIVE,1
VLDL,1
HERPES SIMPLEX 1 IgG,1
SPECIAL PHYSICAL PANEL-MALE OVER 40,1
"HEPATITIS C RNA, QUANT BDNA",1
Anti Thyroglobulin,1
Cardio IQ(R) Lipid Panel,1
B12 AND FOLATE,1
SPECIAL ANEMIA PROFILE # 5548,1
MONONUCLEOSIS SCREEN,1
WFP MALE INITIAL WELLNESS PROFILE,1
COLOVANTAGE(R) METHYLATED SEPTIN 9,1
"RHEUMATOID FACT (IGA,IGG,IGM)",1
CHEM 6 PROFILE,1
ELECTROLYTES WITHOUT CO2,1
COLONMC ANA PROFILE,1
"CS,HLVC,IBC,CBC,TSH,FRUCT",1
CMPA+LIPID+TSH+AUT,1
"CARDIO IQ(TM) VITAMIN D, 25 HYDROXY, LC/MS/MS",1
RH FACTOR,1
SJOGREN'S SYNDROME PANEL,1
"PROTEIN, TOTAL, RANDOM URINE",1
CHEMICAL PROFILE 280-/16 TESTS,1
"IGE, TOTAL, SERUM",1
KELLEMAA PARTIAL HORMONE PROFILE,1
TPCBC+LIPID+CMPD+VDOH+GLYCO+TESTOT+PSA,1
"CP:ADMISSION ANNUAL PNL,A1C",1
SPECIAL AC PANEL # 8886,1
SPECIAL PROFILE # 5150,1
"TESTOSTERONE,TOT,LC-MS-MS",1
PROTEIN ELECTROPHORESIS (SERUM),1
"BM Interp,Core Biopsy",1
HATHCA CMP + LIPID + CBC + TSH PROFILE,1
ANTI-THYROGLOBULIN AB,1
Urine Chemistries rflx Microscopic,1
THYROID PANEL 3,1
PRO284,1
"RHEUMATOID FACTOR IgG, IgM, IgA",1
LIPID PANEL - SRH,1
Microalbumin Urine Random,1
JO-1 ANTIBODY,1
SCL-70 ANTIBODY,1
FE / TIBC / % SAT,1
AMMONIA,1
"METABOLIC PANEL, COMPREHENSIVE",1
PTT ACTIVATED,1
Special Female STI Profile # 10678,1
CARBAMAZEPINE (TEGRETOL),1
"18CHEM,LIP2,W-O eGFR",1
SPECIMEN VALIDITY TEST PANEL,1
"PROTEIN ELECTRO,W/TP,W/SCAN,SER",1
HEMOGLOBIN A1CwRFL GLYCOMARK,1
CUSTOM PANEL 757,1
"HCV RNA, PCR, Quant",1
LAHTC ADMISSION PROFILE WITH URINE,1
"TESTOSTERONE,FREE,BIOAVAILABLE/TOTA",1
B12 - FOLATE,1
"LIVER,FIBROTEST-ACTITEST",1
"CARDIO IQ(TM) CHOLESTEROL, TOTAL",1
ARLEDA BHRT MALE NEW PT PRE-PELLET PROFILE,1
"IRON and TIBC,SERUM",1
CANCER ANTIGEN 125,1
HEMOGLOBIN (GTSC),1
"PAIN 1 W/CNF,W/O MEDMATCH",1
Iron Profile,1
Platelet Antibody Screen (Indirect),1
RUBELLA IgG AND IgM,1
CHLAMYDIA ANTIBODY PANEL,1
HERPES SIMPLEX VIRUS IGG AND IGM,1
SPECIAL PRENATAL I,1
"INSULIN, FREE AND TOTAL",1
HEPATITIS B SURFACE ANTIGEN,1
"BIOAVAILABLE TESTOSTERONE, ADULT MALE",1
"C4,SERUM",1
LDL CHOLESTEROL,1
SPECIAL PROFILE #3692,1
"CBC,,RETIC",1
"Tissue, Skin for DermPath",1
"HCV AB,RIBA",1
COXW CMP + LIPID + CBC + TSH + PSA PROFILE,1
ANA IFA SCREEN,1
BARTOSJ CMP+TSH,1
"EP26:CS,INDB,HLVC,,CBCND,",1
GUADAM PROFILE 2,1
NON-GYN CYTOLOGY,1
AUT+GCT.PG,1
PROTEIN ELECTROPHORESIS (PEP) URINE,1
"Urine Culture, Reflexed",1
"PAP TEST, THINPREP, IMAGED AND HPV HR IF ABNORMAL",1
AST and ALT,1
"AFP, Tumor Marker",1
SPECIAL PROFILE # 2894,1
LIVER FUNCTION,1
"PROTEIN ELECTRO W-TRACING,SER",1
"20CHEM,CEA,,CA125,",1
DNA ANTIBODY,1
CMPD+LIPID+CBCP2+TSH,1
GORBYMI CMP+4AC+LIPID+CBC PROFILE,1
INFLUENZA A H1/H3 RT-PCR,1
"PAIN MANAGEMENT PROFILE 1 W/CONF, W/O medMATCH, U",1
"HIV AB,HIV-1/2,EIA,W/RFL NY",1
Acetylcholine Rec Bloc Ab,1
MEDICSGI CHEMISTRY + CBC + UA PROFILE,1
"FISH, CLL, ATM, DELETION 11Q22.3",1
25-HYDROXYVITAMIN D WITH D2 AND D3,1
"BENCE JONES PROTEIN PNL,24H UR",1
SH STANDARD URINE SCREEN W/SUBOXONE,1
DHEA-Sulfate,1
"AHEMP2, M1ABO, M2RH, MABS, MDRPR, HBSAG, RUBEG, 12HIVR, TSHREF",1
